publication_zone_id,name_display,primary_municipality,events,events_strong
centro-storico,Centro Storico,I,8,0
boccea,Boccea,XIII,4,0
parioli-flaminio,Parioli-Flaminio,II,3,1
eur,EUR,IX,2,0
trastevere,Trastevere,I,2,0
aurelio,Aurelio,XIII,1,0
cassia,Cassia,XV,1,0
centocelle,Centocelle,V,1,0
garbatella,Garbatella,VIII,1,0
massimina,Massimina,XII,1,0
monteverde,Monteverde,XII,1,0
ostiense-san-paolo,Ostiense-San Paolo,VIII,1,0
roma-nord,Roma Nord,XV,1,0
san-giovanni,San Giovanni,VII,1,0
san-lorenzo,San Lorenzo,II,1,0
testaccio,Testaccio,I,1,0
tuscolano,Tuscolano,VII,1,1
acilia,Acilia,X,0,0
alessandrino,Alessandrino,V,0,0
appia-antica,Appia Antica,VII,0,0
appio-latino,Appio Latino,VII,0,0
ardeatino,Ardeatino,VIII,0,0
balduina,Balduina,XIV,0,0
borghesiana,Borghesiana,VI,0,0
bravetta,Bravetta,XII,0,0
bufalotta,Bufalotta,III,0,0
casal-lumbroso,Casal Lumbroso,XII,0,0
casal-palocco,Casal Palocco,X,0,0
casalotti,Casalotti,XIII,0,0
castel-di-leva,Castel di Leva,IX,0,0
cesano,Cesano,XV,0,0
cinecitta,Cinecittà,VII,0,0
colle-prenestino,Colle Prenestino,VI,0,0
colli-aniene,Colli Aniene,IV,0,0
colli-portuensi,Colli Portuensi,XII,0,0
corviale,Corviale,XI,0,0
dragona-dragoncello,Dragona-Dragoncello,X,0,0
esquilino-termini,Esquilino-Termini,I,0,0
fidene-settebagni,Fidene-Settebagni,III,0,0
giardino-di-roma,Giardino di Roma,X,0,0
infernetto,Infernetto,X,0,0
la-giustiniana,La Giustiniana,XV,0,0
la-rustica,La Rustica,V,0,0
la-storta,La Storta,XV,0,0
laurentino,Laurentino,IX,0,0
lunghezza,Lunghezza,VI,0,0
magliana,Magliana,XI,0,0
marcigliana,Marcigliana,III,0,0
marconi,Marconi,XI,0,0
montagnola,Montagnola,VIII,0,0
monte-mario,Monte Mario,XIV,0,0
montesacro,Montesacro,III,0,0
montespaccato,Montespaccato,XIII,0,0
morena,Morena,VII,0,0
muratella,Muratella,XI,0,0
nomentano,Nomentano,II,0,0
olgiata,Olgiata,XV,0,0
ostia,Ostia,X,0,0
ottavia,Ottavia,XIV,0,0
pietralata,Pietralata,IV,0,0
pigneto-torpignattara,Pigneto-Torpignattara,V,0,0
pisana,Pisana,XI,0,0
ponte-galeria,Ponte Galeria,XI,0,0
ponte-di-nona,Ponte di Nona,VI,0,0
portuense,Portuense,XI,0,0
prati,Prati,I,0,0
prenestino,Prenestino,V,0,0
prima-porta,Prima Porta,XV,0,0
primavalle,Primavalle,XIV,0,0
rebibbia,Rebibbia,IV,0,0
romanina,Romanina,VII,0,0
san-basilio,San Basilio,IV,0,0
selva-candida,Selva Candida,XIV,0,0
settecamini,Settecamini,IV,0,0
spinaceto,Spinaceto,IX,0,0
talenti,Talenti,III,0,0
tor-bella-monaca,Tor Bella Monaca,VI,0,0
tor-cervara,Tor Cervara,IV,0,0
tor-sapienza,Tor Sapienza,V,0,0
tor-vergata,Tor Vergata,VI,0,0
torraccia,Torraccia,IV,0,0
torre-angela,Torre Angela,VI,0,0
torrevecchia,Torrevecchia,XIII,0,0
torrino,Torrino,IX,0,0
trieste-salario,Trieste-Salario,II,0,0
trigoria,Trigoria,IX,0,0
tuscolano-quadraro,Tuscolano-Quadraro,V,0,0
vigna-clara,Vigna Clara,XV,0,0
vitinia,Vitinia,IX,0,0
